timestamp,float,ip4,key,numeric,string,uint64
16/01/2020 04:30,63.06408038,151.101.25.188,362,502,ten eleven twelve,964951
16/01/2020 04:32,10.6086714,151.101.25.188,363,401,seven eight nine,564263
16/01/2020 04:33,-72.65921928,172.217.166.137,364,404,seven eight nine,469413
16/01/2020 04:35,35.28983741,52.113.194.133,365,400,ten eleven twelve,46882
16/01/2020 04:36,-215.6397761,216.239.36.117,366,403,one two three,313827
16/01/2020 04:38,-15.66702555,179.60.194.35,367,400,one two three,118624
16/01/2020 04:39,-99.47581188,179.60.194.174,368,503,one two three,689215
16/01/2020 04:40,-29.29065372,179.60.194.174,369,400,ten eleven twelve,13363
16/01/2020 04:42,160.3194225,172.217.166.137,370,401,one two three,11857
16/01/2020 04:43,-47.08612957,179.60.194.35,371,503,seven eight nine,453817
16/01/2020 04:45,134.4933029,198.35.26.98,372,401,ten eleven twelve,943773
16/01/2020 04:46,134.6683604,172.217.166.137,373,503,four five six,134457
16/01/2020 04:48,-97.33105342,198.35.26.98,374,200,one two three,126318
16/01/2020 04:49,-67.00600235,52.113.194.133,375,401,seven eight nine,11484
16/01/2020 04:51,21.59630248,179.60.194.35,376,203,one two three,134757
16/01/2020 04:52,131.6197914,151.101.25.188,377,401,seven eight nine,26513
16/01/2020 04:53,36.32202846,179.60.194.35,378,400,seven eight nine,41119
16/01/2020 04:55,289.2049113,52.113.194.133,379,502,one two three,174543
16/01/2020 04:56,-129.5217744,198.35.26.98,380,200,ten eleven twelve,361386
16/01/2020 04:58,36.79824514,179.60.194.35,381,502,four five six,177677
16/01/2020 04:59,-53.42512598,172.217.166.137,382,203,seven eight nine,497284
16/01/2020 05:01,-109.6363569,151.101.25.188,383,403,seven eight nine,843146
16/01/2020 05:02,-179.5942296,52.113.194.133,384,404,seven eight nine,21145
16/01/2020 05:03,-57.75409953,216.239.38.117,385,500,four five six,43329
16/01/2020 05:05,187.4151343,52.113.194.133,386,203,ten eleven twelve,796477
16/01/2020 05:06,85.61252798,52.113.194.133,387,200,seven eight nine,34367
16/01/2020 05:08,84.26432445,151.101.25.188,388,500,one two three,757312
16/01/2020 05:09,19.71517587,172.217.166.137,389,400,seven eight nine,71554
16/01/2020 05:11,-98.8087363,172.217.166.137,390,403,one two three,11858
16/01/2020 05:12,-72.31246156,151.101.25.188,391,200,one two three,836629
16/01/2020 05:13,46.82081738,151.101.25.188,392,403,one two three,7731
16/01/2020 05:15,-192.7953817,198.35.26.98,393,503,seven eight nine,141892
16/01/2020 05:16,-233.0722478,52.113.194.133,394,401,four five six,17863
16/01/2020 05:18,-112.0120763,216.239.34.117,395,500,four five six,79698
16/01/2020 05:19,103.0556078,198.35.26.98,396,503,seven eight nine,293184
16/01/2020 05:21,-69.694422,52.113.194.133,397,502,seven eight nine,299336
16/01/2020 05:22,-191.9487917,198.35.26.98,398,200,seven eight nine,162393
16/01/2020 05:23,-111.6891262,179.60.194.35,399,400,one two three,17952
16/01/2020 05:25,46.60364698,198.35.26.98,400,502,ten eleven twelve,15114
16/01/2020 05:26,179.7132886,216.239.32.117,401,500,seven eight nine,49981
16/01/2020 05:28,-150.6131382,52.113.194.133,402,503,four five six,16767
16/01/2020 05:29,118.1759799,198.35.26.98,403,200,ten eleven twelve,653479
16/01/2020 05:31,95.53014645,216.239.36.117,404,403,one two three,6228
16/01/2020 05:32,-155.4781278,216.239.38.117,405,403,seven eight nine,63117
16/01/2020 05:34,234.2008423,179.60.194.174,406,200,ten eleven twelve,149578
16/01/2020 05:35,-63.48852621,179.60.194.35,407,500,ten eleven twelve,97284
16/01/2020 05:36,53.98654744,216.239.34.117,408,201,seven eight nine,52586
16/01/2020 05:38,-49.8348307,216.239.32.117,409,400,four five six,76933
16/01/2020 05:39,80.50121599,216.239.36.117,410,401,one two three,17755
16/01/2020 05:41,-4.930430758,179.60.194.174,411,200,seven eight nine,759675
16/01/2020 05:42,14.14339092,172.217.166.137,412,503,seven eight nine,158923
16/01/2020 05:44,-8.495662189,198.35.26.98,413,503,seven eight nine,115134
16/01/2020 05:45,90.07833734,52.113.194.133,414,401,ten eleven twelve,15217
16/01/2020 05:46,-45.32865571,216.239.38.117,415,500,seven eight nine,13288
16/01/2020 05:48,-89.68979862,179.60.194.174,416,401,ten eleven twelve,148787
16/01/2020 05:49,116.8915837,198.35.26.98,417,502,seven eight nine,18974
16/01/2020 05:51,129.369361,172.217.166.137,418,404,one two three,158392
16/01/2020 05:52,90.82515214,151.101.25.188,419,503,seven eight nine,138
16/01/2020 05:54,3.53148547,216.239.34.117,420,500,one two three,77468
16/01/2020 05:55,-113.1752844,216.239.32.117,421,203,seven eight nine,18944
16/01/2020 05:56,-167.9639713,52.113.194.133,422,502,seven eight nine,44374
16/01/2020 05:58,105.8576366,179.60.194.174,423,200,one two three,719849
16/01/2020 05:59,-138.8263863,52.113.194.133,424,403,seven eight nine,16921
16/01/2020 06:01,-100.761748,52.113.194.133,425,401,four five six,651117
16/01/2020 06:02,-203.7852328,179.60.194.174,426,403,one two three,124325
16/01/2020 06:04,-85.24055303,151.101.25.188,427,503,one two three,159442
16/01/2020 06:05,-114.3004322,198.35.26.98,428,401,seven eight nine,97241
16/01/2020 06:06,-10.68047854,179.60.194.35,429,200,ten eleven twelve,78275
16/01/2020 06:08,-53.85781543,198.35.26.98,430,200,one two three,853485
16/01/2020 06:09,67.11991725,52.113.194.133,431,403,ten eleven twelve,898414
16/01/2020 06:11,-21.69283904,52.113.194.133,432,400,ten eleven twelve,8156
16/01/2020 06:12,15.36773692,216.239.36.117,433,203,one two three,12293
16/01/2020 06:14,-41.4019323,52.113.194.133,434,502,one two three,29923
16/01/2020 06:15,-120.8631825,179.60.194.35,435,201,four five six,148314
16/01/2020 06:17,166.4627339,52.113.194.133,436,401,one two three,393284
16/01/2020 06:18,159.8996568,179.60.194.35,437,500,seven eight nine,1295
16/01/2020 06:19,274.4502171,52.113.194.133,438,403,seven eight nine,63528
16/01/2020 06:21,28.52008801,216.239.38.117,439,401,seven eight nine,226986
16/01/2020 06:22,35.90897932,179.60.194.35,440,502,seven eight nine,175368
16/01/2020 06:24,24.10847558,198.35.26.98,441,502,four five six,182573
16/01/2020 06:25,-8.247252669,179.60.194.35,442,500,one two three,493594
16/01/2020 06:27,-7.680769264,216.239.34.117,443,400,one two three,7649
16/01/2020 06:28,25.7503317,52.113.194.133,444,503,ten eleven twelve,182613
16/01/2020 06:29,1.828317548,151.101.25.188,445,403,four five six,244463
16/01/2020 06:31,38.53279196,216.239.32.117,446,404,seven eight nine,151259
16/01/2020 06:32,4.990946455,179.60.194.35,447,400,one two three,788426
16/01/2020 06:34,-25.7183764,52.113.194.133,448,502,ten eleven twelve,15931
16/01/2020 06:35,-117.2516515,179.60.194.35,449,503,seven eight nine,157668
16/01/2020 06:37,-26.59044427,216.239.36.117,450,404,four five six,418266
16/01/2020 06:38,-83.94683034,52.113.194.133,451,400,ten eleven twelve,483396
16/01/2020 06:39,-47.26573163,216.239.38.117,452,400,one two three,143625
16/01/2020 06:41,-102.0686482,52.113.194.133,453,404,four five six,163884
16/01/2020 06:42,72.13137834,172.217.166.137,454,404,one two three,136113
16/01/2020 06:44,-157.8285278,198.35.26.98,455,401,one two three,93297
16/01/2020 06:45,169.2015511,52.113.194.133,456,200,four five six,366949
16/01/2020 06:47,-123.6836127,216.239.34.117,457,503,four five six,988819
16/01/2020 06:48,-60.94190615,216.239.32.117,458,404,ten eleven twelve,836283
16/01/2020 06:49,40.12504674,216.239.36.117,459,203,seven eight nine,143974
16/01/2020 06:51,66.8637587,198.35.26.98,460,404,seven eight nine,727913
16/01/2020 06:52,-146.5994712,179.60.194.174,461,503,four five six,449449
16/01/2020 06:54,105.969897,179.60.194.35,462,404,ten eleven twelve,2362
16/01/2020 06:55,-82.04962162,179.60.194.35,463,201,seven eight nine,786927
16/01/2020 06:57,-25.23950575,198.35.26.98,464,201,ten eleven twelve,49261
16/01/2020 06:58,-53.08448746,179.60.194.35,465,404,four five six,117521
16/01/2020 07:00,-78.27943279,179.60.194.174,466,401,seven eight nine,15847
16/01/2020 07:01,-83.29333346,198.35.26.98,467,203,one two three,176898
16/01/2020 07:02,-212.5223023,179.60.194.174,468,404,one two three,162486
16/01/2020 07:04,-5.820449616,179.60.194.174,469,201,one two three,14634
16/01/2020 07:05,25.95878232,179.60.194.35,470,403,one two three,173378
16/01/2020 07:07,70.28833317,52.113.194.133,471,200,seven eight nine,435667
16/01/2020 07:08,-78.32511723,179.60.194.174,472,502,four five six,166749
16/01/2020 07:10,-118.2435465,151.101.25.188,473,203,seven eight nine,82312
16/01/2020 07:11,53.95115669,179.60.194.35,474,403,seven eight nine,7658
16/01/2020 07:12,-120.6232257,179.60.194.174,475,201,four five six,833162
16/01/2020 07:14,-28.12150074,179.60.194.35,476,203,four five six,146157
16/01/2020 07:15,-44.4540155,151.101.25.188,477,503,ten eleven twelve,222515
16/01/2020 07:17,18.50152498,198.35.26.98,478,401,ten eleven twelve,34359
16/01/2020 07:18,75.33325497,216.239.38.117,479,404,one two three,67126
16/01/2020 07:20,2.730234296,172.217.166.137,480,404,one two three,157816
16/01/2020 07:21,13.87231211,198.35.26.98,481,203,four five six,181154
16/01/2020 07:22,-116.7412955,52.113.194.133,482,201,four five six,12164
16/01/2020 07:24,-185.7107954,172.217.166.137,483,500,four five six,171112
16/01/2020 07:25,48.13809346,52.113.194.133,484,401,seven eight nine,944655
16/01/2020 07:27,231.6344237,179.60.194.174,485,400,one two three,469546
16/01/2020 07:28,15.23241068,179.60.194.174,486,201,four five six,13524
16/01/2020 07:30,-58.94499639,198.35.26.98,487,502,four five six,166223
16/01/2020 07:31,87.0881015,52.113.194.133,488,201,seven eight nine,126976
16/01/2020 07:32,68.98132495,216.239.34.117,489,201,seven eight nine,44637
16/01/2020 07:34,156.4284106,179.60.194.174,490,403,ten eleven twelve,15189
16/01/2020 07:35,-75.12480183,172.217.166.137,491,401,four five six,181261
16/01/2020 07:37,-11.56284767,172.217.166.137,492,200,one two three,811519
16/01/2020 07:38,-41.30366465,179.60.194.35,493,201,ten eleven twelve,79669
16/01/2020 07:40,81.44605617,179.60.194.35,494,401,four five six,112454
16/01/2020 07:41,56.11212296,179.60.194.35,495,404,seven eight nine,195513
16/01/2020 07:43,-98.75527422,179.60.194.35,496,200,one two three,18482
16/01/2020 07:44,29.01285411,198.35.26.98,497,203,one two three,147185
16/01/2020 07:45,-18.47521851,198.35.26.98,498,200,ten eleven twelve,22698
16/01/2020 07:47,-184.4843722,172.217.166.137,499,500,seven eight nine,6271
16/01/2020 07:48,18.52220901,179.60.194.174,500,403,one two three,48872
16/01/2020 07:50,51.83634951,172.217.166.137,501,403,seven eight nine,981598
16/01/2020 07:51,-79.778065,216.239.32.117,502,400,seven eight nine,474244
16/01/2020 07:53,97.15106606,172.217.166.137,503,500,one two three,443193
16/01/2020 07:54,-10.42756006,198.35.26.98,504,201,one two three,166571
16/01/2020 07:55,16.09241997,179.60.194.174,505,401,four five six,449981
16/01/2020 07:57,-29.80706854,172.217.166.137,506,200,ten eleven twelve,16661
16/01/2020 07:58,-134.6189319,179.60.194.174,507,503,four five six,312345
16/01/2020 08:00,8.392178482,179.60.194.35,508,203,one two three,94267
16/01/2020 08:01,-208.4809651,179.60.194.174,509,503,seven eight nine,35138
16/01/2020 08:03,-113.954032,198.35.26.98,510,401,four five six,522753
16/01/2020 08:04,50.59890898,179.60.194.174,511,200,ten eleven twelve,487383
16/01/2020 08:05,-197.9463143,198.35.26.98,512,503,one two three,46834
16/01/2020 08:07,144.3575367,52.113.194.133,513,500,seven eight nine,528733
16/01/2020 08:08,46.79005106,198.35.26.98,514,404,seven eight nine,11467
16/01/2020 08:10,70.74222281,216.239.36.117,515,502,one two three,189645
16/01/2020 08:11,155.8966442,151.101.25.188,516,401,one two three,46852
16/01/2020 08:13,-29.69234144,216.239.38.117,517,400,one two three,1185
16/01/2020 08:14,38.84862258,172.217.166.137,518,401,ten eleven twelve,35332
16/01/2020 08:15,87.67627442,198.35.26.98,519,502,four five six,98725
16/01/2020 08:17,-43.43873981,172.217.166.137,520,401,four five six,123723
16/01/2020 08:18,30.39619868,179.60.194.35,521,404,four five six,173468
16/01/2020 08:20,20.80760943,151.101.25.188,522,503,four five six,4227
16/01/2020 08:21,-47.66074076,52.113.194.133,523,201,ten eleven twelve,891196
16/01/2020 08:23,25.31839207,52.113.194.133,524,403,ten eleven twelve,152174
16/01/2020 08:24,5.376762312,172.217.166.137,525,201,seven eight nine,42394
16/01/2020 08:26,-87.81662112,52.113.194.133,526,200,seven eight nine,42514
16/01/2020 08:27,-21.18359989,179.60.194.174,527,201,four five six,156186
16/01/2020 08:28,-151.310092,172.217.166.137,528,401,seven eight nine,932221
16/01/2020 08:30,13.80147185,179.60.194.35,529,203,four five six,165646
16/01/2020 08:31,-47.67176471,179.60.194.174,530,404,ten eleven twelve,398776
16/01/2020 08:33,-210.9032677,216.239.34.117,531,200,four five six,1165
16/01/2020 08:34,-29.11411606,52.113.194.133,532,502,one two three,13962
16/01/2020 08:36,86.6116444,151.101.25.188,533,502,one two three,1479
16/01/2020 08:37,170.0310689,172.217.166.137,534,503,seven eight nine,69787
16/01/2020 08:38,-86.63936834,52.113.194.133,535,502,one two three,143465
16/01/2020 08:40,-157.2454977,179.60.194.174,536,502,four five six,628825
16/01/2020 08:41,78.76163862,198.35.26.98,537,500,ten eleven twelve,155138
16/01/2020 08:43,18.61434557,179.60.194.35,538,403,four five six,365728
16/01/2020 08:44,-115.5459135,179.60.194.35,539,401,ten eleven twelve,382118
16/01/2020 08:46,35.89489823,179.60.194.174,540,400,seven eight nine,237217
16/01/2020 08:47,42.93417032,151.101.25.188,541,201,ten eleven twelve,127481
16/01/2020 08:48,-172.6822439,52.113.194.133,542,502,ten eleven twelve,797429
16/01/2020 08:50,-151.8445567,198.35.26.98,543,503,ten eleven twelve,4431
16/01/2020 08:51,-48.70604643,216.239.32.117,544,503,one two three,16768
16/01/2020 08:53,-5.845300364,172.217.166.137,545,404,ten eleven twelve,219198
16/01/2020 08:54,151.0739274,179.60.194.35,546,404,seven eight nine,137628
16/01/2020 08:56,142.9662042,151.101.25.188,547,400,four five six,744542
16/01/2020 08:57,-59.5695439,172.217.166.137,548,503,ten eleven twelve,25944
16/01/2020 08:58,9.193568749,216.239.36.117,549,203,one two three,89211
16/01/2020 09:00,218.8361027,52.113.194.133,550,403,ten eleven twelve,96718
16/01/2020 09:01,38.46368453,216.239.38.117,551,203,seven eight nine,743486
16/01/2020 09:03,160.1501949,172.217.166.137,552,203,four five six,342129
16/01/2020 09:04,-21.43170312,179.60.194.174,553,403,seven eight nine,171119
16/01/2020 09:06,-97.29508397,52.113.194.133,554,201,four five six,119325
16/01/2020 09:07,166.5111472,151.101.25.188,555,403,one two three,668165
16/01/2020 09:09,116.1008483,179.60.194.174,556,404,four five six,7151
16/01/2020 09:10,35.52445457,198.35.26.98,557,403,ten eleven twelve,874235
16/01/2020 09:11,121.3644496,52.113.194.133,558,404,seven eight nine,177579
16/01/2020 09:13,63.28091627,216.239.34.117,559,404,ten eleven twelve,1833
16/01/2020 09:14,-156.0880088,179.60.194.174,560,200,ten eleven twelve,135947
16/01/2020 09:16,-39.74115075,52.113.194.133,561,401,one two three,433764
16/01/2020 09:17,82.64703592,179.60.194.174,562,400,seven eight nine,622661
16/01/2020 09:19,4.023403386,151.101.25.188,563,502,seven eight nine,632123
16/01/2020 09:20,-10.61665084,172.217.166.137,564,404,four five six,16423
16/01/2020 09:21,-155.0866251,198.35.26.98,565,400,four five six,174439
16/01/2020 09:23,-23.16272591,172.217.166.137,566,201,ten eleven twelve,64448
16/01/2020 09:24,18.00894871,179.60.194.35,567,400,ten eleven twelve,292921
16/01/2020 09:26,108.1327195,52.113.194.133,568,201,seven eight nine,1594
16/01/2020 09:27,81.7008663,216.239.32.117,569,201,ten eleven twelve,737756
16/01/2020 09:29,92.56545921,172.217.166.137,570,400,ten eleven twelve,527162
16/01/2020 09:30,-84.24724418,216.239.36.117,571,201,seven eight nine,169431
16/01/2020 09:31,77.22419834,52.113.194.133,572,502,four five six,141711
16/01/2020 09:33,-37.58966682,179.60.194.35,573,403,seven eight nine,122966
16/01/2020 09:34,139.7644751,216.239.38.117,574,400,ten eleven twelve,172735
16/01/2020 09:36,183.4106438,216.239.34.117,575,203,ten eleven twelve,61293
16/01/2020 09:37,26.76517033,216.239.32.117,576,403,one two three,36466
16/01/2020 09:39,33.1524481,216.239.36.117,577,404,four five six,122227
16/01/2020 09:40,75.83005533,216.239.38.117,578,500,one two three,93224
16/01/2020 09:41,13.28872401,179.60.194.35,579,400,ten eleven twelve,749852
16/01/2020 09:43,52.7367053,179.60.194.35,580,403,four five six,212332
16/01/2020 09:44,29.76644473,172.217.166.137,581,200,four five six,17266
16/01/2020 09:46,62.08697213,172.217.166.137,582,503,four five six,789218
16/01/2020 09:47,-226.2232007,52.113.194.133,583,400,seven eight nine,23338
16/01/2020 09:49,-217.5524693,52.113.194.133,584,403,four five six,12991
16/01/2020 09:50,-54.12493665,172.217.166.137,585,502,one two three,15582
16/01/2020 09:52,-185.3782328,52.113.194.133,586,201,ten eleven twelve,36974
16/01/2020 09:53,247.0216583,216.239.34.117,587,502,one two three,13722
16/01/2020 09:54,-24.5296744,179.60.194.174,588,200,one two three,278379
16/01/2020 09:56,21.41482127,151.101.25.188,589,502,one two three,374271
16/01/2020 09:57,38.09377494,172.217.166.137,590,500,ten eleven twelve,117883
16/01/2020 09:59,70.36726194,179.60.194.174,591,203,one two three,171472
16/01/2020 10:00,93.66378078,179.60.194.35,592,502,ten eleven twelve,16614
16/01/2020 10:02,11.18056466,179.60.194.174,593,403,seven eight nine,332247
16/01/2020 10:03,3.893126987,179.60.194.174,594,500,four five six,149116
16/01/2020 10:04,65.01270449,198.35.26.98,595,503,one two three,147554
16/01/2020 10:06,147.5990231,151.101.25.188,596,203,seven eight nine,536778
16/01/2020 10:07,36.86131183,179.60.194.35,597,200,four five six,595893
16/01/2020 10:09,19.61751788,216.239.32.117,598,404,seven eight nine,574458
16/01/2020 10:10,-21.22306784,216.239.36.117,599,404,seven eight nine,1888
16/01/2020 10:12,77.37890643,216.239.38.117,600,502,ten eleven twelve,49295
16/01/2020 10:13,-96.59687041,52.113.194.133,601,400,ten eleven twelve,125365
16/01/2020 10:14,0.71443403,52.113.194.133,602,403,one two three,881195
16/01/2020 10:16,15.25152868,216.239.34.117,603,203,ten eleven twelve,51916
16/01/2020 10:17,28.59654891,179.60.194.174,604,401,seven eight nine,1823
16/01/2020 10:19,37.42438523,216.239.32.117,605,503,ten eleven twelve,913156
16/01/2020 10:20,-22.00571918,198.35.26.98,606,502,four five six,11189
16/01/2020 10:22,182.1684796,172.217.166.137,607,404,one two three,167115
16/01/2020 10:23,50.86089093,198.35.26.98,608,200,four five six,911844
16/01/2020 10:24,22.59213806,216.239.36.117,609,400,four five six,35311
16/01/2020 10:26,-5.577936938,52.113.194.133,610,503,seven eight nine,155597
16/01/2020 10:27,29.07132536,216.239.38.117,611,400,seven eight nine,1353
16/01/2020 10:29,-284.8648386,179.60.194.174,612,401,one two three,119969
16/01/2020 10:30,116.9108055,179.60.194.174,613,403,ten eleven twelve,159691
16/01/2020 10:32,-33.5671419,179.60.194.35,614,400,ten eleven twelve,17396
16/01/2020 10:33,91.40070426,151.101.25.188,615,503,seven eight nine,17764
16/01/2020 10:35,-49.46720781,198.35.26.98,616,503,four five six,155762
16/01/2020 10:36,53.58297557,172.217.166.137,617,500,one two three,411239
16/01/2020 10:37,65.38438639,198.35.26.98,618,401,seven eight nine,8372
16/01/2020 10:39,15.43825046,216.239.34.117,619,503,seven eight nine,162424
16/01/2020 10:40,27.51276113,198.35.26.98,620,401,seven eight nine,18623
16/01/2020 10:42,-7.303592072,198.35.26.98,621,201,one two three,68444
16/01/2020 10:43,232.5352692,151.101.25.188,622,401,one two three,523473
16/01/2020 10:45,-27.54207638,179.60.194.35,623,203,seven eight nine,38462
16/01/2020 10:46,8.670717498,52.113.194.133,624,500,four five six,12886
16/01/2020 10:47,-73.58978246,216.239.32.117,625,200,ten eleven twelve,135659
16/01/2020 10:49,-27.43227532,151.101.25.188,626,200,seven eight nine,12986
16/01/2020 10:50,-98.81416025,151.101.25.188,627,500,four five six,15285
16/01/2020 10:52,148.1981371,151.101.25.188,628,401,seven eight nine,188
16/01/2020 10:53,247.6439338,216.239.36.117,629,200,four five six,243676
16/01/2020 10:55,141.950777,179.60.194.174,630,203,one two three,237445
16/01/2020 10:56,27.73802322,151.101.25.188,631,201,ten eleven twelve,293137
16/01/2020 10:57,10.14648471,198.35.26.98,632,201,ten eleven twelve,11359
16/01/2020 10:59,-31.38118757,151.101.25.188,633,404,seven eight nine,549668
16/01/2020 11:00,-50.33572684,52.113.194.133,634,203,four five six,65684
16/01/2020 11:02,-50.83903095,198.35.26.98,635,200,one two three,129296
16/01/2020 11:03,87.17298747,198.35.26.98,636,203,seven eight nine,2653
16/01/2020 11:05,-119.0228792,198.35.26.98,637,201,four five six,37359
16/01/2020 11:06,53.4919827,179.60.194.35,638,503,seven eight nine,135482
16/01/2020 11:07,177.2552752,179.60.194.35,639,201,seven eight nine,74417
16/01/2020 11:09,32.67416211,179.60.194.174,640,203,one two three,114137
16/01/2020 11:10,154.9756728,179.60.194.174,641,404,one two three,125765
16/01/2020 11:12,203.9209165,179.60.194.35,642,503,four five six,132914
16/01/2020 11:13,96.78826936,151.101.25.188,643,401,ten eleven twelve,445515
16/01/2020 11:15,-133.8349156,216.239.38.117,644,200,ten eleven twelve,896762
16/01/2020 11:16,120.7329454,52.113.194.133,645,500,seven eight nine,79356
16/01/2020 11:18,46.60684424,198.35.26.98,646,404,seven eight nine,78328
16/01/2020 11:19,-103.7837779,216.239.34.117,647,203,seven eight nine,1566
16/01/2020 11:20,11.62069918,172.217.166.137,648,401,one two three,57654
16/01/2020 11:22,67.93244746,52.113.194.133,649,503,four five six,35535
16/01/2020 11:23,-171.3727774,151.101.25.188,650,403,four five six,728881
16/01/2020 11:25,17.9576727,198.35.26.98,651,503,ten eleven twelve,846675
16/01/2020 11:26,-76.25604873,172.217.166.137,652,401,ten eleven twelve,14669
16/01/2020 11:28,-150.6252512,198.35.26.98,653,404,four five six,742548
16/01/2020 11:29,20.55942095,179.60.194.35,654,203,one two three,175222
16/01/2020 11:30,-102.1114157,52.113.194.133,655,203,one two three,13446
16/01/2020 11:32,-14.47955578,172.217.166.137,656,200,ten eleven twelve,147199
16/01/2020 11:33,-71.78112935,216.239.32.117,657,403,four five six,66982
16/01/2020 11:35,-139.7967185,151.101.25.188,658,503,one two three,892523
16/01/2020 11:36,137.5892251,151.101.25.188,659,400,ten eleven twelve,4656
16/01/2020 11:38,29.48523855,151.101.25.188,660,200,one two three,426283
16/01/2020 11:39,-24.29570519,52.113.194.133,661,503,seven eight nine,29663
16/01/2020 11:40,234.2475214,198.35.26.98,662,200,four five six,624361
16/01/2020 11:42,82.70568239,179.60.194.35,663,403,one two three,16919
16/01/2020 11:43,-107.4209473,179.60.194.174,664,502,four five six,114713
16/01/2020 11:45,52.76322347,198.35.26.98,665,503,four five six,114444
16/01/2020 11:46,49.93259488,151.101.25.188,666,401,one two three,943263
16/01/2020 11:48,168.8728406,52.113.194.133,667,502,ten eleven twelve,127821
16/01/2020 11:49,86.73328766,198.35.26.98,668,500,four five six,558994
16/01/2020 11:50,19.33532692,179.60.194.174,669,403,four five six,124632
16/01/2020 11:52,-133.2516251,216.239.36.117,670,401,seven eight nine,12385
16/01/2020 11:53,48.18207991,198.35.26.98,671,400,four five six,95848
16/01/2020 11:55,26.47483905,198.35.26.98,672,500,seven eight nine,43471
16/01/2020 11:56,-39.37833956,216.239.38.117,673,203,four five six,481731
16/01/2020 11:58,48.9528534,179.60.194.35,674,502,four five six,127112
16/01/2020 11:59,-107.5397365,179.60.194.174,675,200,one two three,163742
16/01/2020 12:01,51.82720024,151.101.25.188,676,203,ten eleven twelve,95962
16/01/2020 12:02,-124.291543,179.60.194.174,677,400,one two three,331617
16/01/2020 12:03,-10.19947989,179.60.194.174,678,503,four five six,12813
16/01/2020 12:05,-16.61556723,172.217.166.137,679,401,one two three,11915
16/01/2020 12:06,-201.961217,179.60.194.35,680,400,one two three,14329
16/01/2020 12:08,-42.68489002,179.60.194.35,681,200,one two three,71879
16/01/2020 12:09,116.3953355,179.60.194.174,682,403,ten eleven twelve,12844
16/01/2020 12:11,4.900928963,198.35.26.98,683,502,four five six,449896
16/01/2020 12:12,-11.79953839,179.60.194.35,684,201,one two three,14949
16/01/2020 12:13,-95.73288308,179.60.194.35,685,200,seven eight nine,25577
16/01/2020 12:15,-133.912803,52.113.194.133,686,502,one two three,1367
16/01/2020 12:16,-7.008574518,179.60.194.174,687,404,one two three,175857
16/01/2020 12:18,-165.4095751,198.35.26.98,688,500,one two three,133
16/01/2020 12:19,79.78630188,179.60.194.35,689,403,one two three,482311
16/01/2020 12:21,100.900517,52.113.194.133,690,502,four five six,121433
16/01/2020 12:22,102.4921398,216.239.34.117,691,404,seven eight nine,139355
16/01/2020 12:23,63.95960661,172.217.166.137,692,500,four five six,496682
16/01/2020 12:25,-208.7207309,198.35.26.98,693,403,seven eight nine,148167
16/01/2020 12:26,197.4870197,179.60.194.174,694,404,ten eleven twelve,131277
16/01/2020 12:28,-76.61283807,179.60.194.174,695,200,four five six,362617
16/01/2020 12:29,47.74323882,151.101.25.188,696,404,ten eleven twelve,164396
16/01/2020 12:31,26.91103243,52.113.194.133,697,400,ten eleven twelve,871941
16/01/2020 12:32,65.43011601,172.217.166.137,698,401,four five six,242578
16/01/2020 12:33,85.64381657,179.60.194.174,699,203,seven eight nine,13671
16/01/2020 12:35,120.9822956,151.101.25.188,700,201,one two three,2868
16/01/2020 12:36,-41.96708289,172.217.166.137,701,503,four five six,14388
16/01/2020 12:38,-164.556786,216.239.32.117,702,503,seven eight nine,172491
16/01/2020 12:39,-155.9625358,172.217.166.137,703,200,seven eight nine,17773
16/01/2020 12:41,-56.9677773,172.217.166.137,704,401,seven eight nine,156354
16/01/2020 12:42,21.31551493,179.60.194.174,705,503,four five six,153711
16/01/2020 12:44,-10.1464116,151.101.25.188,706,404,ten eleven twelve,122578
16/01/2020 12:45,35.64055134,151.101.25.188,707,404,ten eleven twelve,3345
16/01/2020 12:46,71.57640882,52.113.194.133,708,502,ten eleven twelve,411982
16/01/2020 12:48,208.3412625,198.35.26.98,709,404,ten eleven twelve,367489
16/01/2020 12:49,-91.0177472,151.101.25.188,710,404,one two three,11263
16/01/2020 12:51,-59.55264535,179.60.194.174,711,203,seven eight nine,529518
16/01/2020 12:52,-202.4419961,179.60.194.174,712,401,ten eleven twelve,149698
16/01/2020 12:54,-95.79794301,216.239.36.117,713,200,ten eleven twelve,1294
16/01/2020 12:55,17.12763004,179.60.194.174,714,403,ten eleven twelve,152532
16/01/2020 12:56,-213.951656,52.113.194.133,715,500,ten eleven twelve,17288
16/01/2020 12:58,-108.6380577,172.217.166.137,716,200,four five six,54969
16/01/2020 12:59,-146.2281254,179.60.194.35,717,502,four five six,31979
16/01/2020 13:01,-158.0788517,151.101.25.188,718,500,one two three,963242
16/01/2020 13:02,-8.906093785,151.101.25.188,719,203,ten eleven twelve,44491
16/01/2020 13:04,-105.3952113,52.113.194.133,720,502,one two three,18311
16/01/2020 13:05,142.0268257,216.239.38.117,721,203,four five six,321771
16/01/2020 13:06,-47.33382068,52.113.194.133,722,401,ten eleven twelve,17759
16/01/2020 13:08,-23.8034296,179.60.194.174,723,503,seven eight nine,84815
16/01/2020 13:09,135.916764,52.113.194.133,724,500,four five six,156119
